SentenceId,Phrase,Sentiment,df_
8296,satan,2,2
8296,"is throwing up his hands in surrender, is firing his r&d people, and has decided he will just screen the master of disguise 99##9.",1,2
8296,"is throwing up his hands in surrender, is firing his r&d people, and has decided he will just screen the master of disguise 99##9",1,2
8296,"is throwing up his hands in surrender, is firing his r&d people, and",1,2
8296,"is throwing up his hands in surrender, is firing his r&d people,",1,2
8296,"is throwing up his hands in surrender, is firing his r&d people",2,2
8296,"is throwing up his hands in surrender,",0,2
8296,is throwing up his hands in surrender,2,2
8296,throwing up his hands in surrender,1,2
8296,throwing up his hands,2,2
8296,his hands,2,2
8296,in surrender,2,2
8296,is firing his r&d people,1,2
8296,firing his r&d people,2,2
8296,his r&d people,2,2
8296,r&d people,2,2
8296,r&d,2,2
8296,has decided he will just screen the master of disguise 99##9,2,2
8296,decided he will just screen the master of disguise 99##9,2,2
8296,he will just screen the master of disguise 99##9,2,2
8296,will just screen the master of disguise 99##9,2,2
8296,will just,2,2
8296,screen the master of disguise 99##9,2,2
8296,the master of disguise 99##9,2,2
8296,of disguise 99##9,2,2
8296,disguise 99##9,1,2
8296,99##9,2,2
8297,"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry.",4,2
8297,"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry",4,2
8297,"a delicious, quirky movie with a terrific screenplay and fanciful direction",4,2
8297,"a delicious, quirky movie",4,2
8297,"delicious, quirky movie",4,2
8297,", quirky movie",2,2
8297,quirky movie,3,2
8297,with a terrific screenplay and fanciful direction,3,2
8297,a terrific screenplay and fanciful direction,4,2
8297,a terrific screenplay and,4,2
8297,a terrific screenplay,4,2
8297,terrific screenplay,4,2
8297,fanciful direction,3,2
8297,by michael gondry,2,2
8297,michael gondry,2,2
8298,"it does n't really know or care about the characters, and uses them as markers for a series of preordained events.",1,2
8298,"does n't really know or care about the characters, and uses them as markers for a series of preordained events.",0,2
8298,"does n't really know or care about the characters, and uses them as markers for a series of preordained events",1,2
8298,"does n't really know or care about the characters, and",0,2
8298,"does n't really know or care about the characters,",0,2
8298,does n't really know or care about the characters,1,2
8298,know or care about the characters,2,2
8298,know or care,2,2
8298,know or,2,2
8298,uses them as markers for a series of preordained events,2,2
8298,uses them,2,2
8298,as markers for a series of preordained events,2,2
8298,markers for a series of preordained events,2,2
8298,markers,2,2
8298,for a series of preordained events,2,2
8298,a series of preordained events,2,2
8298,of preordained events,2,2
8298,preordained events,2,2
8299,jackson and co have brought back the value and respect for the term epic cinema.,3,2
8299,jackson and co,2,2
8299,co,2,2
8299,have brought back the value and respect for the term epic cinema.,4,2
8299,have brought back the value and respect for the term epic cinema,3,2
8299,brought back the value and respect for the term epic cinema,4,2
8299,brought back,2,2
8299,the value and respect for the term epic cinema,3,2
8299,the value and respect,3,2
8299,value and respect,3,2
8299,value and,2,2
8299,for the term epic cinema,2,2
8299,the term epic cinema,3,2
8299,term epic cinema,3,2
8299,epic cinema,4,2
8300,"the fourth ## pokemon '' is a diverting-- if predictable-- adventure suitable for a matinee, with a message that cautions children about disturbing the world 's delicate ecological balance.",3,2
8300,the fourth ## pokemon '',2,2
8300,fourth ## pokemon '',2,2
8300,## pokemon '',2,2
8300,pokemon '',2,2
8300,"is a diverting-- if predictable-- adventure suitable for a matinee, with a message that cautions children about disturbing the world 's delicate ecological balance.",3,2
8300,"is a diverting-- if predictable-- adventure suitable for a matinee, with a message that cautions children about disturbing the world 's delicate ecological balance",2,2
8300,"is a diverting-- if predictable-- adventure suitable for a matinee,",3,2
8300,is a diverting-- if predictable-- adventure suitable for a matinee,2,2
8300,a diverting-- if predictable-- adventure suitable for a matinee,3,2
8300,a diverting-- if predictable-- adventure,2,2
8300,diverting-- if predictable-- adventure,2,2
8300,diverting-- if predictable--,2,2
8300,-- if predictable--,1,2
8300,if predictable--,2,2
8300,if predictable,2,2
8300,suitable for a matinee,2,2
8300,for a matinee,2,2
8300,with a message that cautions children about disturbing the world 's delicate ecological balance,3,2
8300,a message that cautions children about disturbing the world 's delicate ecological balance,4,2
8300,that cautions children about disturbing the world 's delicate ecological balance,2,2
8300,cautions children about disturbing the world 's delicate ecological balance,2,2
8300,cautions children,2,2
8300,cautions,1,2
8300,about disturbing the world 's delicate ecological balance,2,2
8300,disturbing the world 's delicate ecological balance,2,2
8300,the world 's delicate ecological balance,2,2
8300,delicate ecological balance,2,2
8300,ecological balance,2,2
8301,supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment.,1,2
8301,authentic account of a historical event that 's far too tragic to merit such superficial treatment.,1,2
8301,authentic account of a historical event that 's far too tragic to merit such superficial treatment,0,2
8301,authentic account of a historical event,3,2
8301,authentic account,3,2
8301,of a historical event,2,2
8301,a historical event,2,2
8301,that 's far too tragic to merit such superficial treatment,1,2
8301,'s far too tragic to merit such superficial treatment,2,2
8301,'s far too tragic,1,2
8301,far too tragic,1,2
8301,too tragic,2,2
8301,to merit such superficial treatment,1,2
8301,merit such superficial treatment,2,2
8301,such superficial treatment,1,2
8301,superficial treatment,1,2
8302,"... if you, like me, think an action film disguised as a war tribute is disgusting to begin with, then you 're in for a painful ride.",0,2
8302,"if you, like me, think an action film disguised as a war tribute is disgusting to begin with, then you 're in for a painful ride.",0,2
8302,"if you, like me, think an action film disguised as a war tribute is disgusting to begin with",0,2
8302,"you, like me, think an action film disguised as a war tribute is disgusting to begin with",1,2
8302,", like me, think an action film disguised as a war tribute is disgusting to begin with",1,2
8302,"like me, think an action film disguised as a war tribute is disgusting to begin with",0,2
8302,", think an action film disguised as a war tribute is disgusting to begin with",1,2
8302,think an action film disguised as a war tribute is disgusting to begin with,0,2
8302,an action film disguised as a war tribute is disgusting to begin with,1,2
8302,disguised as a war tribute is disgusting to begin with,1,2
8302,as a war tribute is disgusting to begin with,0,2
8302,a war tribute is disgusting to begin with,0,2
8302,a war tribute,3,2
8302,war tribute,2,2
8302,is disgusting to begin with,1,2
8302,disgusting to begin with,0,2
8302,", then you 're in for a painful ride.",1,2
8302,then you 're in for a painful ride.,1,2
8302,you 're in for a painful ride.,0,2
8302,'re in for a painful ride.,1,2
8302,'re in for a painful ride,1,2
8302,in for a painful ride,2,2
8302,for a painful ride,0,2
8302,a painful ride,0,2
8302,painful ride,0,2
8303,"... a somber film, almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor.",2,2
8303,"a somber film, almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor.",2,2
8303,"a somber film, almost completely",2,2
8303,"a somber film,",1,2
8303,a somber film,2,2
8303,somber film,2,2
8303,unrelieved by any comedy beyond the wistful everyday ironies of the working poor.,2,2
8303,unrelieved by any comedy beyond the wistful everyday ironies of the working poor,2,2
8303,unrelieved by any comedy,1,2
8303,unrelieved,2,2
8303,by any comedy,2,2
8303,any comedy,2,2
8303,beyond the wistful everyday ironies of the working poor,2,2
8303,the wistful everyday ironies of the working poor,2,2
8303,the wistful everyday ironies,2,2
8303,wistful everyday ironies,3,2
8303,everyday ironies,2,2
8303,of the working poor,2,2
8303,the working poor,2,2
8303,working poor,2,2
8304,"journalistically dubious, inept and often lethally dull.",0,2
8304,"journalistically dubious, inept and often lethally dull",0,2
8304,"journalistically dubious, inept and",2,2
8304,"journalistically dubious, inept",0,2
8304,"journalistically dubious,",1,2
8304,journalistically dubious,2,2
8304,journalistically,2,2
8304,often lethally dull,0,2
8304,lethally dull,1,2
8304,lethally,2,2
8305,he 's not good with people.,1,2
8305,'s not good with people.,2,2
8305,'s not good with people,2,2
8305,good with people,2,2
8305,with people,2,2
8306,the sheer dumbness of the plot-lrb- other than its one good idea-rrb- and the movie 's inescapable air of sleaziness get you down.,0,2
8306,the sheer dumbness of the plot-lrb- other than its one good idea-rrb- and the movie 's inescapable air of sleaziness,0,2
8306,the sheer dumbness,1,2
8306,sheer dumbness,0,2
8306,of the plot-lrb- other than its one good idea-rrb- and the movie 's inescapable air of sleaziness,1,2
8306,the plot-lrb- other than its one good idea-rrb- and the movie 's inescapable air of sleaziness,1,2
8306,the plot-lrb- other than its one good idea-rrb- and,2,2
8306,the plot-lrb- other than its one good idea-rrb-,2,2
8306,-lrb- other than its one good idea-rrb-,2,2
8306,other than its one good idea-rrb-,2,2
8306,other than its one good idea,2,2
8306,than its one good idea,2,2
8306,its one good idea,3,2
8306,one good idea,3,2
8306,the movie 's inescapable air of sleaziness,0,2
8306,the movie 's inescapable air,2,2
8306,inescapable air,2,2
8306,of sleaziness,1,2
8306,sleaziness,1,2
8306,get you down.,2,2
8306,get you down,1,2
8307,"it 's not a classic spy-action or buddy movie, but it 's entertaining enough and worth a look.",2,2
8307,"it 's not a classic spy-action or buddy movie, but it 's entertaining enough and worth a look",2,2
8307,"it 's not a classic spy-action or buddy movie, but",2,2
8307,"it 's not a classic spy-action or buddy movie,",3,2
8307,it 's not a classic spy-action or buddy movie,2,2
8307,'s not a classic spy-action or buddy movie,2,2
8307,a classic spy-action or buddy movie,3,2
8307,classic spy-action or buddy movie,2,2
8307,spy-action or buddy movie,2,2
8307,spy-action,2,2
8307,or buddy movie,2,2
8307,it 's entertaining enough and worth a look,3,2
8307,'s entertaining enough and worth a look,3,2
8307,entertaining enough and worth a look,3,2
8307,entertaining enough and worth,3,2
8307,enough and worth,2,2
8307,enough and,2,2
8308,"priggish, lethargically paced parable of renewal.",0,2
8308,priggish,1,2
8308,", lethargically paced parable of renewal.",2,2
8308,lethargically paced parable of renewal.,1,2
8308,lethargically,1,2
8308,paced parable of renewal.,2,2
8308,paced parable of renewal,2,2
8308,parable of renewal,2,2
8308,of renewal,2,2
8308,renewal,3,2
8309,"everything else about high crimes is, like the military system of justice it portrays, tiresomely regimented.",2,2
8309,everything else about high crimes,2,2
8309,about high crimes,2,2
8309,"is, like the military system of justice it portrays, tiresomely regimented.",1,2
8309,"is, like the military system of justice it portrays, tiresomely regimented",1,2
8309,"is, like the military system of justice",2,2
8309,like the military system of justice,3,2
8309,the military system of justice,2,2
8309,the military system,2,2
8309,military system,2,2
8309,"it portrays, tiresomely regimented",1,2
8309,"portrays, tiresomely regimented",1,2
8309,"portrays, tiresomely",1,2
8309,"portrays,",2,2
8309,regimented,2,2
8310,"warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message.",4,2
8310,warm in its loving yet unforgivingly inconsistent depiction of everyday people,3,2
8310,in its loving yet unforgivingly inconsistent depiction of everyday people,2,2
8310,its loving yet unforgivingly inconsistent depiction of everyday people,2,2
8310,its loving yet unforgivingly inconsistent depiction,3,2
8310,loving yet unforgivingly inconsistent depiction,3,2
8310,yet unforgivingly inconsistent depiction,0,2
8310,yet unforgivingly inconsistent,1,2
8310,unforgivingly inconsistent,0,2
8310,unforgivingly,1,2
8310,of everyday people,2,2
8310,everyday people,2,2
8310,", relaxed in its perfect quiet pace and proud in its message.",4,2
8310,relaxed in its perfect quiet pace and proud in its message.,4,2
8310,relaxed in its perfect quiet pace and proud in its message,3,2
8310,relaxed in its perfect quiet pace and,3,2
8310,relaxed in its perfect quiet pace,3,2
8310,in its perfect quiet pace,3,2
8310,its perfect quiet pace,3,2
8310,perfect quiet pace,3,2
8310,quiet pace,2,2
8310,proud in its message,3,2
8310,in its message,2,2
8311,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, # spy kids 9 ' is a visual treat for all audiences.",3,2
8311,"an eye-boggling blend of psychedelic devices, special effects and backgrounds, # spy kids 9 '",3,2
8311,an eye-boggling blend,3,2
8311,eye-boggling blend,2,2
8311,eye-boggling,2,2
8311,"of psychedelic devices, special effects and backgrounds, # spy kids 9 '",2,2
8311,"psychedelic devices, special effects and backgrounds, # spy kids 9 '",2,2
8311,"psychedelic devices, special effects and backgrounds, # spy kids 9",2,2
8311,"psychedelic devices, special effects and backgrounds,",3,2
8311,"psychedelic devices, special effects and backgrounds",2,2
8311,"psychedelic devices,",2,2
8311,psychedelic devices,2,2
8311,psychedelic,2,2
8311,special effects and backgrounds,2,2
8311,effects and backgrounds,2,2
8311,effects and,2,2
8311,# spy kids 9,2,2
8311,is a visual treat for all audiences.,4,2
8311,is a visual treat for all audiences,4,2
8311,a visual treat for all audiences,4,2
8312,## the adventures of pluto nash '' is a big time stinker.,0,2
8312,the adventures of pluto nash '' is a big time stinker.,0,2
8312,'' is a big time stinker.,0,2
8312,is a big time stinker.,0,2
8312,is a big time stinker,0,2
8312,a big time stinker,1,2
8312,big time stinker,0,2
8312,time stinker,0,2
8313,"quite frankly, i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out.",0,2
8313,quite frankly,2,2
8313,", i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out.",1,2
8313,i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out.,1,2
8313,ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out.,1,2
8313,ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,1,2
8313,see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,0,2
8313,why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,0,2
8313,any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,0,2
8313,any actor of talent,2,2
8313,any actor,2,2
8313,would ever work in a mcculloch production again if they looked at how this movie turned out,0,2
8313,work in a mcculloch production again if they looked at how this movie turned out,2,2
8313,work in a mcculloch production,2,2
8313,in a mcculloch production,2,2
8313,a mcculloch production,2,2
8313,mcculloch production,2,2
8313,again if they looked at how this movie turned out,2,2
8313,if they looked at how this movie turned out,1,2
8313,they looked at how this movie turned out,2,2
8313,looked at how this movie turned out,2,2
8313,at how this movie turned out,2,2
8313,how this movie turned out,2,2
8313,this movie turned out,2,2
8314,it 's such a mechanical endeavor-lrb- that-rrb- it never bothers to question why somebody might devote time to see it.,1,2
8314,'s such a mechanical endeavor-lrb- that-rrb- it never bothers to question why somebody might devote time to see it.,1,2
8314,'s such a mechanical endeavor-lrb- that-rrb- it never bothers to question why somebody might devote time to see it,1,2
8314,such a mechanical endeavor-lrb- that-rrb- it never bothers to question why somebody might devote time to see it,2,2
8314,such a mechanical endeavor-lrb- that-rrb-,2,2
8314,such a mechanical endeavor-lrb- that,2,2
8314,such a mechanical endeavor-lrb-,3,2
8314,such a mechanical endeavor,2,2
8314,a mechanical endeavor,2,2
8314,mechanical endeavor,2,2
8314,it never bothers to question why somebody might devote time to see it,1,2
8314,never bothers to question why somebody might devote time to see it,1,2
8314,bothers to question why somebody might devote time to see it,1,2
8314,to question why somebody might devote time to see it,1,2
8314,question why somebody might devote time to see it,2,2
8314,why somebody might devote time to see it,2,2
8314,somebody might devote time to see it,1,2
8314,might devote time to see it,2,2
8314,devote time to see it,3,2
8314,devote time,2,2
8314,devote,2,2
8315,"and second, what 's with all the shooting?",1,2
8315,"second, what 's with all the shooting?",1,2
8315,"second, what 's with all the shooting",2,2
8315,"second,",2,2
8315,what 's with all the shooting,1,2
8315,'s with all the shooting,2,2
8315,with all the shooting,2,2
8315,all the shooting,2,2
8315,the shooting,2,2
8316,"despite some strong performances, never rises above the level of a telanovela.",1,2
8316,despite some strong performances,2,2
8316,some strong performances,4,2
8316,", never rises above the level of a telanovela.",1,2
8316,never rises above the level of a telanovela.,2,2
8316,rises above the level of a telanovela.,3,2
8316,rises above the level of a telanovela,2,2
8316,above the level of a telanovela,1,2
8316,the level of a telanovela,2,2
8316,of a telanovela,2,2
8316,a telanovela,2,2
8316,telanovela,2,2
8317,"... best seen as speculative history, as much an exploration of the paranoid impulse as a creative sequel to the warren report.",2,2
8317,"best seen as speculative history, as much an exploration of the paranoid impulse as a creative sequel to the warren report.",2,2
8317,"seen as speculative history, as much an exploration of the paranoid impulse as a creative sequel to the warren report.",2,2
8317,"seen as speculative history, as much an exploration of the paranoid impulse as a creative sequel to the warren report",2,2
8317,"seen as speculative history, as much an exploration of the paranoid impulse as a creative sequel",4,2
8317,"seen as speculative history, as much an exploration of the paranoid impulse",2,2
8317,"as speculative history, as much an exploration of the paranoid impulse",2,2
8317,"speculative history, as much an exploration of the paranoid impulse",2,2
8317,"speculative history, as much",2,2
8317,"speculative history, as",2,2
8317,"speculative history,",2,2
8317,speculative history,2,2
8317,an exploration of the paranoid impulse,2,2
8317,of the paranoid impulse,2,2
8317,the paranoid impulse,2,2
8317,paranoid impulse,1,2
8317,as a creative sequel,3,2
8317,a creative sequel,3,2
8317,creative sequel,3,2
8317,to the warren report,2,2
8317,the warren report,2,2
8317,warren report,2,2
8318,"rarely, indeed almost never, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",4,2
8318,", indeed almost never, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",4,2
8318,"indeed almost never, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",3,2
8318,indeed almost never,2,2
8318,indeed almost,2,2
8318,", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",3,2
8318,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",4,2
8318,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema",4,2
8318,"such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema",4,2
8318,such high-wattage brainpower coupled with pitch-perfect acting and,3,2
8318,such high-wattage brainpower coupled with pitch-perfect acting,4,2
8318,such high-wattage brainpower,4,2
8318,high-wattage brainpower,4,2
8318,high-wattage,3,2
8318,brainpower,2,2
8318,coupled with pitch-perfect acting,4,2
8318,coupled,2,2
8318,with pitch-perfect acting,4,2
8318,pitch-perfect acting,4,2
8318,"an exquisite, unfakable sense of cinema",3,2
8318,"an exquisite, unfakable sense",3,2
8318,"exquisite, unfakable sense",3,2
8318,", unfakable sense",2,2
8318,unfakable sense,2,2
8318,unfakable,2,2
8319,there 's no clear picture of who killed bob crane.,2,2
8319,'s no clear picture of who killed bob crane.,1,2
8319,'s no clear picture of who killed bob crane,2,2
8319,no clear picture of who killed bob crane,2,2
8319,no clear picture,1,2
8319,clear picture,2,2
8319,of who killed bob crane,2,2
8319,who killed bob crane,2,2
8319,killed bob crane,2,2
8320,"payami tries to raise some serious issues about iran 's electoral process, but the result is a film that 's about as subtle as a party political broadcast.",1,2
8320,"payami tries to raise some serious issues about iran 's electoral process, but the result is a film that 's about as subtle as a party political broadcast",1,2
8320,"payami tries to raise some serious issues about iran 's electoral process, but",2,2
8320,"payami tries to raise some serious issues about iran 's electoral process,",1,2
8320,payami tries to raise some serious issues about iran 's electoral process,2,2
8320,tries to raise some serious issues about iran 's electoral process,2,2
8320,to raise some serious issues about iran 's electoral process,2,2
8320,raise some serious issues about iran 's electoral process,2,2
8320,some serious issues about iran 's electoral process,2,2
8320,some serious issues,1,2
8320,serious issues,2,2
8320,about iran 's electoral process,2,2
8320,iran 's electoral process,2,2
8320,iran 's,2,2
8320,electoral process,2,2
8320,electoral,2,2
8320,the result is a film that 's about as subtle as a party political broadcast,1,2
8320,is a film that 's about as subtle as a party political broadcast,1,2
8320,a film that 's about as subtle as a party political broadcast,1,2
8320,that 's about as subtle as a party political broadcast,1,2
8320,'s about as subtle as a party political broadcast,2,2
8320,'s about as subtle,2,2
8320,about as subtle,2,2
8320,as a party political broadcast,2,2
8320,a party political broadcast,1,2
8320,party political broadcast,2,2
8320,political broadcast,2,2
8320,broadcast,3,2
8321,"the action here is unusually tame, the characters are too simplistic to maintain interest, and the plot offers few surprises.",1,2
8321,"the action here is unusually tame, the characters are too simplistic to maintain interest, and the plot offers few surprises",0,2
8321,"the action here is unusually tame, the characters are too simplistic to maintain interest, and",2,2
8321,"the action here is unusually tame, the characters are too simplistic to maintain interest,",1,2
8321,the action here is unusually tame,1,2
8321,here is unusually tame,1,2
8321,is unusually tame,2,2
8321,unusually tame,1,2
8321,", the characters are too simplistic to maintain interest,",1,2
8321,"the characters are too simplistic to maintain interest,",0,2
8321,the characters are too simplistic to maintain interest,1,2
8321,are too simplistic to maintain interest,1,2
8321,too simplistic to maintain interest,1,2
8321,simplistic to maintain interest,2,2
8321,to maintain interest,2,2
8321,maintain interest,2,2
8321,the plot offers few surprises,1,2
8321,offers few surprises,1,2
8321,few surprises,2,2
8322,"the message is that even the most unlikely can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another.",2,2
8322,"is that even the most unlikely can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another.",2,2
8322,"is that even the most unlikely can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another",3,2
8322,"that even the most unlikely can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another",3,2
8322,"even the most unlikely can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another",3,2
8322,even the most unlikely,2,2
8322,even the,2,2
8322,"can link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another",2,2
8322,"link together to conquer all kinds of obstacles, whether they be of nature, of man or of one another",3,2
8322,link together,3,2
8322,link,2,2
8322,"to conquer all kinds of obstacles, whether they be of nature, of man or of one another",2,2
8322,"conquer all kinds of obstacles, whether they be of nature, of man or of one another",3,2
8322,"conquer all kinds of obstacles,",3,2
8322,conquer all kinds of obstacles,3,2
8322,all kinds of obstacles,1,2
8322,all kinds,2,2
8322,of obstacles,3,2
8322,"whether they be of nature, of man or of one another",2,2
8322,"they be of nature, of man or of one another",2,2
8322,"be of nature, of man or of one another",2,2
8322,"of nature, of man or of one another",2,2
8322,of nature,2,2
8322,", of man or of one another",2,2
8322,of man or of one another,2,2
8322,of man or,2,2
8322,of one another,2,2
8323,merci pour le movie.,2,2
8323,merci,2,2
8323,pour le movie.,2,2
8323,pour le movie,2,2
8323,pour le,2,2
8323,pour,2,2
8324,"devos and cassel have tremendous chemistry-- their sexual and romantic tension, while never really vocalized, is palpable.",4,2
8324,"devos and cassel have tremendous chemistry-- their sexual and romantic tension, while never really vocalized, is palpable",4,2
8324,devos and cassel have tremendous chemistry--,3,2
8324,devos and cassel have tremendous chemistry,4,2
8324,devos and cassel,2,2
8324,devos and,2,2
8324,cassel,2,2
8324,have tremendous chemistry,3,2
8324,tremendous chemistry,4,2
8324,"their sexual and romantic tension, while never really vocalized, is palpable",3,2
8324,their sexual and romantic tension,2,2
8324,sexual and romantic tension,3,2
8324,sexual and romantic,3,2
8324,", while never really vocalized, is palpable",2,2
8324,"while never really vocalized, is palpable",2,2
8324,while never really vocalized,2,2
8324,never really vocalized,2,2
8324,really vocalized,3,2
8324,vocalized,2,2
8324,", is palpable",2,2
8324,is palpable,2,2
8325,poignant and funny.,3,2
8325,poignant and funny,4,2
8326,"the overall vibe is druggy and self-indulgent, like a spring-break orgy for pretentious arts majors.",1,2
8326,the overall vibe,2,2
8326,overall vibe,2,2
8326,"is druggy and self-indulgent, like a spring-break orgy for pretentious arts majors.",0,2
8326,"is druggy and self-indulgent, like a spring-break orgy for pretentious arts majors",1,2
8326,"druggy and self-indulgent, like a spring-break orgy for pretentious arts majors",1,2
8326,"druggy and self-indulgent,",1,2
8326,druggy and self-indulgent,1,2
8326,druggy and,2,2
8326,like a spring-break orgy for pretentious arts majors,1,2
8326,a spring-break orgy for pretentious arts majors,2,2
8326,a spring-break orgy,2,2
8326,spring-break orgy,2,2
8326,spring-break,2,2
8326,for pretentious arts majors,1,2
8326,pretentious arts majors,2,2
8326,arts majors,2,2
8326,majors,2,2
8327,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism.,3,2
8327,a glib but bouncy bit of sixties-style slickness in which the hero might wind up,3,2
8327,a glib but bouncy bit,3,2
8327,glib but bouncy bit,2,2
8327,glib but bouncy,3,2
8327,glib but,1,2
8327,of sixties-style slickness in which the hero might wind up,2,2
8327,sixties-style slickness in which the hero might wind up,3,2
8327,sixties-style slickness,3,2
8327,sixties-style,2,2
8327,slickness,2,2
8327,in which the hero might wind up,2,2
8327,the hero might wind up,2,2
8327,might wind up,2,2
8327,caught but the audience gets pure escapism.,2,2
8327,caught but the audience gets pure escapism,3,2
8327,but the audience gets pure escapism,2,2
8327,the audience gets pure escapism,3,2
8327,gets pure escapism,2,2
8327,pure escapism,3,2
8328,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome.",4,2
8328,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome",4,2
8328,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and",4,2
8328,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking,",4,2
8328,the storylines are woven together skilfully,4,2
8328,are woven together skilfully,4,2
8328,woven together skilfully,3,2
8328,skilfully,3,2
8328,", the magnificent swooping aerial shots are breathtaking,",4,2
8328,"the magnificent swooping aerial shots are breathtaking,",3,2
8328,the magnificent swooping aerial shots are breathtaking,4,2
8328,the magnificent swooping aerial shots,4,2
8328,magnificent swooping aerial shots,3,2
8328,swooping aerial shots,2,2
8328,aerial shots,2,2
8328,aerial,2,2
8328,are breathtaking,4,2
8328,the overall experience is awesome,4,2
8328,the overall experience,2,2
8328,overall experience,2,2
8328,is awesome,3,2
8329,it finds no way to entertain or inspire its viewers.,1,2
8329,finds no way to entertain or inspire its viewers.,1,2
8329,finds no way to entertain or inspire its viewers,0,2
8329,no way to entertain or inspire its viewers,1,2
8329,way to entertain or inspire its viewers,3,2
8329,to entertain or inspire its viewers,3,2
8329,entertain or inspire its viewers,3,2
8329,entertain or inspire,2,2
8329,entertain or,3,2
8329,its viewers,2,2
8330,"with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter, the improbable ## formula 99 '' is somewhat entertaining, but it could have been much stronger.",3,2
8330,"with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter, the improbable ## formula 99 '' is somewhat entertaining, but it could have been much stronger",2,2
8330,"with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter, the improbable ## formula 99 '' is somewhat entertaining, but",3,2
8330,"with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter, the improbable ## formula 99 '' is somewhat entertaining,",3,2
8330,"with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter, the improbable ## formula 99 '' is somewhat entertaining",3,2
8330,with an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter,2,2
8330,an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and subject matter,1,2
8330,an unusual protagonist-lrb- a kilt-wearing jackson-rrb- and,2,2
8330,an unusual protagonist-lrb- a kilt-wearing jackson-rrb-,2,2
8330,an unusual protagonist-lrb- a kilt-wearing jackson,2,2
8330,an unusual protagonist-lrb-,2,2
8330,an unusual protagonist,2,2
8330,unusual protagonist,2,2
8330,a kilt-wearing jackson,2,2
8330,kilt-wearing jackson,1,2
8330,kilt-wearing,2,2
8330,", the improbable ## formula 99 '' is somewhat entertaining",3,2
8330,the improbable ## formula 99 '' is somewhat entertaining,3,2
8330,the improbable ## formula 99 '',2,2
8330,the improbable ## formula 99,2,2
8330,the improbable ##,2,2
8330,the improbable,2,2
8330,is somewhat entertaining,3,2
8330,somewhat entertaining,2,2
8330,it could have been much stronger,2,2
8330,could have been much stronger,1,2
8330,have been much stronger,2,2
8330,been much stronger,2,2
8330,much stronger,3,2
8331,"director elie chouraqui, who co-wrote the script, catches the chaotic horror of war, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera?",1,2
8331,"director elie chouraqui, who co-wrote the script,",2,2
8331,"director elie chouraqui, who co-wrote the script",2,2
8331,"director elie chouraqui,",2,2
8331,director elie chouraqui,2,2
8331,elie chouraqui,2,2
8331,elie,2,2
8331,who co-wrote the script,2,2
8331,co-wrote the script,2,2
8331,co-wrote,2,2
