SentenceId,Phrase,Sentiment,df_
7857,"has been written so well, that even a simple ## goddammit!",4,1
7857,"has been written so well, that even a simple ## goddammit",3,1
7857,"been written so well, that even a simple ## goddammit",3,1
7857,"written so well, that even a simple ## goddammit",3,1
7857,"written so well,",4,1
7857,written so well,3,1
7857,that even a simple ## goddammit,2,1
7857,a simple ## goddammit,1,1
7857,a simple,2,1
7857,## goddammit,1,1
7857,goddammit,0,1
7858,feels familiar and tired.,1,1
7858,feels familiar and tired,1,1
7858,familiar and tired,1,1
7859,"despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",2,1
7859,despite the holes in the story and the somewhat predictable plot,2,1
7859,the holes in the story and the somewhat predictable plot,1,1
7859,in the story and the somewhat predictable plot,1,1
7859,the story and the somewhat predictable plot,1,1
7859,the somewhat predictable plot,1,1
7859,somewhat predictable plot,1,1
7859,somewhat predictable,1,1
7859,", moments of the movie caused me to jump in my chair...",3,1
7859,moments of the movie caused me to jump in my chair...,3,1
7859,moments of the movie,2,1
7859,caused me to jump in my chair...,3,1
7859,caused me to jump in my chair,2,1
7859,caused,3,1
7859,me to jump in my chair,2,1
7859,to jump in my chair,3,1
7859,jump in my chair,2,1
7859,in my chair,2,1
7859,my chair,2,1
7860,runs on the pure adrenalin of pacino 's performance.,4,1
7860,runs on the pure adrenalin of pacino 's performance,3,1
7860,runs on the pure adrenalin,4,1
7860,on the pure adrenalin,2,1
7860,the pure adrenalin,3,1
7860,pure adrenalin,4,1
7860,adrenalin,3,1
7860,of pacino 's performance,2,1
7860,pacino 's performance,2,1
7860,pacino 's,2,1
7861,"borstal boy represents the worst kind of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy.",0,1
7861,"represents the worst kind of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy.",0,1
7861,"represents the worst kind of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",1,1
7861,"the worst kind of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",1,1
7861,"of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",1,1
7861,"filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",1,1
7861,"filmmaking,",2,1
7861,the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy,1,1
7861,that pretends to be passionate and truthful but is really frustratingly timid and soggy,1,1
7861,pretends to be passionate and truthful but is really frustratingly timid and soggy,1,1
7861,pretends to be passionate and truthful but,1,1
7861,pretends to be passionate and truthful,1,1
7861,to be passionate and truthful,3,1
7861,be passionate and truthful,2,1
7861,passionate and truthful,3,1
7861,passionate and,3,1
7861,is really frustratingly timid and soggy,0,1
7861,frustratingly timid and soggy,1,1
7861,timid and soggy,1,1
7861,timid and,2,1
7862,mr. scorsese 's bravery and integrity in advancing this vision can hardly be underestimated.,3,1
7862,mr. scorsese 's bravery and integrity in advancing this vision,3,1
7862,mr. scorsese 's bravery and integrity,4,1
7862,mr. scorsese 's,3,1
7862,bravery and integrity,3,1
7862,in advancing this vision,2,1
7862,advancing this vision,3,1
7862,advancing,3,1
7862,this vision,2,1
7862,can hardly be underestimated.,2,1
7862,can hardly be underestimated,2,1
7862,can hardly,2,1
7862,be underestimated,1,1
7863,the movie is a mess from start to finish.,1,1
7863,is a mess from start to finish.,0,1
7863,is a mess from start to finish,0,1
7863,a mess from start to finish,0,1
7863,a mess from start,2,1
7864,"a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.",4,1
7864,a distinguished and thoughtful film,4,1
7864,distinguished and thoughtful film,4,1
7864,distinguished and thoughtful,4,1
7864,distinguished and,3,1
7864,", marked by acute writing and a host of splendid performances.",4,1
7864,marked by acute writing and a host of splendid performances.,4,1
7864,marked by acute writing and a host of splendid performances,4,1
7864,by acute writing and a host of splendid performances,3,1
7864,acute writing and a host of splendid performances,4,1
7864,acute writing and,2,1
7864,acute writing,3,1
7864,a host of splendid performances,4,1
7864,a host,2,1
7864,of splendid performances,4,1
7865,"demonstrates the unusual power of thoughtful, subjective filmmaking.",4,1
7865,"demonstrates the unusual power of thoughtful, subjective filmmaking",3,1
7865,"the unusual power of thoughtful, subjective filmmaking",3,1
7865,the unusual power,3,1
7865,unusual power,3,1
7865,"of thoughtful, subjective filmmaking",3,1
7865,"thoughtful, subjective filmmaking",3,1
7865,", subjective filmmaking",2,1
7865,subjective filmmaking,2,1
7865,subjective,1,1
7866,"in other words, about as bad a film you 're likely to see all year.",0,1
7866,"in other words, about as bad a film",1,1
7866,"other words, about as bad a film",0,1
7866,"other words, about",2,1
7866,"other words,",2,1
7866,as bad a film,0,1
7866,you 're likely to see all year.,3,1
7866,'re likely to see all year.,2,1
7866,'re likely to see all year,2,1
7867,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna.",4,1
7867,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna",4,1
7867,a fine production with splendid singing,4,1
7867,a fine production,3,1
7867,fine production,4,1
7867,with splendid singing,3,1
7867,splendid singing,4,1
7867,"by angela gheorghiu, ruggero raimondi, and roberto alagna",2,1
7867,"angela gheorghiu, ruggero raimondi, and roberto alagna",2,1
7867,"angela gheorghiu, ruggero raimondi, and",2,1
7867,"angela gheorghiu, ruggero raimondi,",2,1
7867,"angela gheorghiu, ruggero raimondi",2,1
7867,"angela gheorghiu,",2,1
7867,ruggero raimondi,2,1
7867,raimondi,2,1
7868,the most ill-conceived animated comedy since the 9999 dog rover dangerfield.,2,1
7868,the most ill-conceived animated comedy since the 9999 dog rover,0,1
7868,the most ill-conceived animated comedy,0,1
7868,most ill-conceived animated comedy,1,1
7868,most ill-conceived,0,1
7868,animated comedy,2,1
7868,since the 9999 dog rover,2,1
7868,the 9999 dog rover,2,1
7868,9999 dog rover,2,1
7868,9999,3,1
7868,dog rover,2,1
7868,rover,2,1
7868,dangerfield.,2,1
7868,dangerfield,2,1
7869,"even during the climactic hourlong cricket match, boredom never takes hold.",3,1
7869,even during the climactic hourlong cricket match,2,1
7869,during the climactic hourlong cricket match,2,1
7869,the climactic hourlong cricket match,3,1
7869,climactic hourlong cricket match,2,1
7869,hourlong cricket match,2,1
7869,hourlong,2,1
7869,cricket match,2,1
7869,", boredom never takes hold.",3,1
7869,boredom never takes hold.,3,1
7869,never takes hold.,1,1
7869,takes hold.,3,1
7869,takes hold,3,1
7870,"aptly named, this shimmering, beautifully costumed and filmed production does n't work for me.",2,1
7870,aptly named,2,1
7870,aptly,3,1
7870,", this shimmering, beautifully costumed and filmed production does n't work for me.",2,1
7870,"this shimmering, beautifully costumed and filmed production does n't work for me.",2,1
7870,"this shimmering, beautifully costumed and filmed production",3,1
7870,"this shimmering, beautifully costumed and",4,1
7870,"this shimmering, beautifully costumed",3,1
7870,"shimmering, beautifully costumed",4,1
7870,shimmering,2,1
7870,", beautifully costumed",3,1
7870,beautifully costumed,3,1
7870,costumed,2,1
7870,filmed production,2,1
7870,does n't work for me.,1,1
7870,does n't work for me,0,1
7870,work for me,2,1
7871,"an unremittingly ugly movie to look at, listen to, and think about, it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film.",0,1
7871,"an unremittingly ugly movie to look at, listen to, and think about",0,1
7871,an unremittingly ugly movie,0,1
7871,unremittingly ugly movie,0,1
7871,unremittingly ugly,1,1
7871,unremittingly,2,1
7871,"to look at, listen to, and think about",3,1
7871,"look at, listen to, and think about",2,1
7871,"look at, listen to, and",2,1
7871,"look at, listen to,",2,1
7871,"look at, listen to",2,1
7871,"look at,",2,1
7871,", it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film.",0,1
7871,it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film.,1,1
7871,is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film.,1,1
7871,is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film,2,1
7871,quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film,0,1
7871,quite possibly the sturdiest example yet,4,1
7871,possibly the sturdiest example yet,4,1
7871,the sturdiest example yet,3,1
7871,sturdiest example yet,3,1
7871,sturdiest,2,1
7871,example yet,2,1
7871,of why the dv revolution has cheapened the artistry of making a film,1,1
7871,why the dv revolution has cheapened the artistry of making a film,2,1
7871,the dv revolution has cheapened the artistry of making a film,1,1
7871,the dv revolution,2,1
7871,dv revolution,2,1
7871,has cheapened the artistry of making a film,1,1
7871,cheapened the artistry of making a film,1,1
7871,cheapened,1,1
7871,the artistry of making a film,3,1
7871,the artistry,2,1
7871,of making a film,2,1
7871,making a film,2,1
7872,meant for star wars fans.,2,1
7872,meant for star wars fans,2,1
7872,for star wars fans,2,1
7872,star wars fans,2,1
7872,wars fans,2,1
7873,it 's that painful.,0,1
7873,'s that painful.,1,1
7873,'s that painful,1,1
7873,that painful,2,1
7874,"the film, like jimmy 's routines, could use a few good laughs.",1,1
7874,"the film, like jimmy 's routines,",2,1
7874,"the film, like jimmy 's routines",2,1
7874,like jimmy 's routines,3,1
7874,jimmy 's routines,2,1
7874,could use a few good laughs.,2,1
7874,could use a few good laughs,2,1
7874,use a few good laughs,3,1
7874,a few good laughs,3,1
7874,few good laughs,2,1
7875,highly watchable stuff.,4,1
7875,watchable stuff.,3,1
7875,watchable stuff,3,1
7876,"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel, but newcomers may find themselves stifling a yawn or two during the first hour.",2,1
7876,"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel, but newcomers may find themselves stifling a yawn or two during the first hour",2,1
7876,"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel, but",3,1
7876,"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel,",3,1
7876,the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel,3,1
7876,will enjoy this sometimes wry adaptation of v.s. naipaul 's novel,3,1
7876,enjoy this sometimes wry adaptation of v.s. naipaul 's novel,3,1
7876,this sometimes wry adaptation of v.s. naipaul 's novel,1,1
7876,this sometimes wry adaptation,3,1
7876,sometimes wry adaptation,2,1
7876,sometimes wry,2,1
7876,of v.s. naipaul 's novel,2,1
7876,v.s. naipaul 's novel,2,1
7876,v.s. naipaul 's,2,1
7876,v.s.,2,1
7876,naipaul 's,2,1
7876,newcomers may find themselves stifling a yawn or two during the first hour,1,1
7876,may find themselves stifling a yawn or two during the first hour,1,1
7876,find themselves stifling a yawn or two during the first hour,1,1
7876,themselves stifling a yawn or two during the first hour,1,1
7876,stifling a yawn or two during the first hour,1,1
7876,stifling a yawn or two,1,1
7876,a yawn or two,2,1
7876,a yawn or,1,1
7876,a yawn,1,1
7876,yawn,1,1
7876,during the first hour,2,1
7876,the first hour,2,1
7876,first hour,2,1
7877,"## sweet home alabama '' is what it is-- a nice, harmless date film...",3,1
7877,"sweet home alabama '' is what it is-- a nice, harmless date film...",3,1
7877,sweet home alabama '',2,1
7877,home alabama '',2,1
7877,alabama '',2,1
7877,"is what it is-- a nice, harmless date film...",3,1
7877,"is what it is-- a nice, harmless date film",3,1
7877,"what it is-- a nice, harmless date film",3,1
7877,"-- a nice, harmless date film",3,1
7877,"a nice, harmless date film",3,1
7877,"nice, harmless date film",3,1
7877,"nice, harmless",3,1
7877,", harmless",2,1
7878,it 's not difficult to spot the culprit early-on in this predictable thriller.,2,1
7878,'s not difficult to spot the culprit early-on in this predictable thriller.,2,1
7878,'s not difficult to spot the culprit early-on in this predictable thriller,2,1
7878,difficult to spot the culprit early-on in this predictable thriller,3,1
7878,to spot the culprit early-on in this predictable thriller,2,1
7878,spot the culprit early-on in this predictable thriller,1,1
7878,spot the culprit early-on,3,1
7878,the culprit early-on,2,1
7878,culprit early-on,2,1
7878,culprit,2,1
7878,early-on,2,1
7878,in this predictable thriller,1,1
7878,this predictable thriller,2,1
7878,predictable thriller,1,1
7879,"i found myself liking the film, though in this case one man 's treasure could prove to be another man 's garbage.",2,1
7879,"found myself liking the film, though in this case one man 's treasure could prove to be another man 's garbage.",2,1
7879,"found myself liking the film, though in this case one man 's treasure could prove to be another man 's garbage",2,1
7879,"found myself liking the film,",3,1
7879,found myself liking the film,3,1
7879,liking the film,3,1
7879,though in this case one man 's treasure could prove to be another man 's garbage,2,1
7879,in this case one man 's treasure could prove to be another man 's garbage,1,1
7879,one man 's treasure could prove to be another man 's garbage,2,1
7879,one man 's treasure,3,1
7879,could prove to be another man 's garbage,1,1
7879,prove to be another man 's garbage,2,1
7879,to be another man 's garbage,2,1
7879,be another man 's garbage,2,1
7879,another man 's garbage,2,1
7879,another man 's,2,1
7880,diaz wears out her welcome in her most charmless performance,0,1
7880,wears out her welcome in her most charmless performance,1,1
7880,her welcome in her most charmless performance,1,1
7880,welcome in her most charmless performance,2,1
7880,welcome in her most charmless,1,1
7880,in her most charmless,1,1
7880,her most charmless,1,1
7880,most charmless,1,1
7881,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar.,3,1
7881,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar.,4,1
7881,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar,3,1
7881,the rare trick of seeming at once both refreshingly different and reassuringly familiar,3,1
7881,of seeming at once both refreshingly different and reassuringly familiar,3,1
7881,seeming at once both refreshingly different and reassuringly familiar,3,1
7881,at once both refreshingly different and reassuringly familiar,3,1
7881,at once both refreshingly different and,3,1
7881,at once both refreshingly different,4,1
7881,both refreshingly different,3,1
7881,refreshingly different,2,1
7881,reassuringly familiar,3,1
7881,reassuringly,2,1
7882,"it 's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties.",3,1
7882,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties.",3,1
7882,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties",3,1
7882,"a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties",4,1
7882,a clear-eyed portrait,3,1
7882,clear-eyed portrait,3,1
7882,"of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties",3,1
7882,"an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties",4,1
7882,"an intensely lived time,",3,1
7882,an intensely lived time,3,1
7882,intensely lived time,2,1
7882,intensely lived,3,1
7882,"filled with nervous energy, moral ambiguity and great uncertainties",2,1
7882,"with nervous energy, moral ambiguity and great uncertainties",3,1
7882,"nervous energy, moral ambiguity and great uncertainties",2,1
7882,"nervous energy, moral ambiguity and",2,1
7882,"nervous energy, moral ambiguity",2,1
7882,"nervous energy,",2,1
7882,nervous energy,2,1
7882,moral ambiguity,2,1
7882,great uncertainties,2,1
7882,uncertainties,1,1
7883,"an admirable, sometimes exceptional film",4,1
7883,"an admirable,",4,1
7883,an admirable,3,1
7883,sometimes exceptional film,3,1
7883,exceptional film,4,1
7884,"a mediocre exercise in target demographics, unaware that it 's the butt of its own joke.",1,1
7884,a mediocre exercise in target demographics,1,1
7884,a mediocre exercise,1,1
7884,mediocre exercise,1,1
7884,in target demographics,2,1
7884,target demographics,2,1
7884,demographics,2,1
7884,", unaware that it 's the butt of its own joke.",1,1
7884,unaware that it 's the butt of its own joke.,1,1
7884,unaware that it 's the butt of its own joke,1,1
7884,unaware,1,1
7884,that it 's the butt of its own joke,1,1
7884,it 's the butt of its own joke,1,1
7884,'s the butt of its own joke,1,1
7884,the butt of its own joke,1,1
7884,the butt,1,1
7884,of its own joke,2,1
7884,its own joke,2,1
7885,well cast and well directed- a powerful drama with enough sardonic wit to keep it from being maudlin.,4,1
7885,cast and well directed- a powerful drama with enough sardonic wit to keep it from being maudlin.,2,1
7885,cast and well directed- a powerful drama with enough sardonic wit to keep it from being maudlin,4,1
7885,cast and well,2,1
7885,directed- a powerful drama with enough sardonic wit to keep it from being maudlin,3,1
7885,directed-,2,1
7885,a powerful drama with enough sardonic wit to keep it from being maudlin,3,1
7885,a powerful drama with enough sardonic wit,3,1
7885,a powerful drama,3,1
7885,powerful drama,4,1
7885,with enough sardonic wit,3,1
7885,enough sardonic wit,2,1
7885,enough sardonic,1,1
7885,to keep it from being maudlin,1,1
7885,keep it from being maudlin,2,1
7885,from being maudlin,2,1
7885,being maudlin,2,1
7886,"this big screen caper has a good bark, far from being a bow-wow.",2,1
7886,this big screen caper,2,1
7886,big screen caper,2,1
7886,screen caper,2,1
7886,"has a good bark, far from being a bow-wow.",3,1
7886,"has a good bark, far from being a bow-wow",3,1
7886,"has a good bark,",3,1
7886,has a good bark,3,1
7886,a good bark,3,1
7886,good bark,3,1
7886,far from being a bow-wow,3,1
7886,from being a bow-wow,2,1
7886,being a bow-wow,2,1
7886,a bow-wow,1,1
7886,bow-wow,2,1
7887,"the doofus-on- the-loose banter of welcome to collinwood has a cocky, after-hours loopiness to it.",2,1
7887,the doofus-on,2,1
7887,doofus-on,1,1
7887,"- the-loose banter of welcome to collinwood has a cocky, after-hours loopiness to it.",2,1
7887,"the-loose banter of welcome to collinwood has a cocky, after-hours loopiness to it.",3,1
7887,"the-loose banter of welcome to collinwood has a cocky, after-hours loopiness to it",3,1
7887,the-loose banter of welcome to collinwood,2,1
7887,the-loose banter,2,1
7887,the-loose,2,1
7887,of welcome to collinwood,2,1
7887,"has a cocky, after-hours loopiness to it",2,1
7887,"a cocky, after-hours loopiness to it",2,1
7887,"a cocky, after-hours loopiness",1,1
7887,"cocky, after-hours loopiness",2,1
7887,cocky,2,1
7887,", after-hours loopiness",2,1
7887,after-hours loopiness,2,1
7887,after-hours,1,1
7887,loopiness,2,1
7888,the comedy is nonexistent.,0,1
7888,is nonexistent.,1,1
7888,is nonexistent,2,1
7889,the first bond movie in ages that is n't fake fun.,3,1
7889,the first bond movie in ages that is n't fake fun,3,1
7889,the first bond movie,2,1
7889,first bond movie,2,1
7889,in ages that is n't fake fun,2,1
7889,ages that is n't fake fun,3,1
7889,that is n't fake fun,2,1
7889,is n't fake fun,2,1
7889,fake fun,2,1
7890,a wretched movie that reduces the second world war to one man 's quest to find an old flame.,1,1
7890,a wretched movie that reduces the second world war to one man,0,1
7890,a wretched movie,1,1
7890,wretched movie,0,1
7890,wretched,0,1
7890,that reduces the second world war to one man,2,1
7890,reduces the second world war to one man,2,1
7890,the second world war to one man,2,1
7890,the second world war,2,1
7890,second world war,2,1
7890,world war,2,1
7890,to one man,2,1
7890,'s quest to find an old flame.,2,1
7890,'s quest to find an old flame,2,1
7890,quest to find an old flame,2,1
7890,to find an old flame,3,1
7890,find an old flame,2,1
7890,an old flame,2,1
7890,old flame,2,1
7891,"death to smoochy is often very funny, but what 's even more remarkable is the integrity of devito 's misanthropic vision.",3,1
7891,"death to smoochy is often very funny, but what 's even more remarkable is the integrity of devito 's misanthropic vision",3,1
7891,"death to smoochy is often very funny, but",2,1
7891,"death to smoochy is often very funny,",3,1
7891,death to smoochy is often very funny,3,1
7891,is often very funny,4,1
7891,what 's even more remarkable is the integrity of devito 's misanthropic vision,4,1
7891,what 's even more remarkable,3,1
7891,'s even more remarkable,3,1
7891,even more remarkable,3,1
7891,more remarkable,2,1
7891,is the integrity of devito 's misanthropic vision,2,1
7891,the integrity of devito 's misanthropic vision,2,1
7891,of devito 's misanthropic vision,1,1
7891,devito 's misanthropic vision,3,1
7891,misanthropic vision,2,1
7892,"armed with a game supporting cast, from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud.",4,1
7892,"armed with a game supporting cast, from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud",4,1
7892,"armed with a game supporting cast,",4,1
7892,armed with a game supporting cast,3,1
7892,with a game supporting cast,3,1
7892,a game supporting cast,3,1
7892,game supporting cast,3,1
7892,"from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud",4,1
7892,"the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud",4,1
7892,the pitch-perfect forster to the always hilarious meara and levy,3,1
7892,the pitch-perfect forster,3,1
7892,pitch-perfect forster,3,1
7892,forster,2,1
7892,to the always hilarious meara and levy,3,1
7892,the always hilarious meara and levy,3,1
7892,the always hilarious meara and,3,1
7892,the always hilarious meara,3,1
7892,always hilarious meara,3,1
7892,meara,2,1
7892,", like mike shoots and scores, doing its namesake proud",4,1
7892,"like mike shoots and scores, doing its namesake proud",3,1
7892,like mike shoots and scores,3,1
7892,mike shoots and scores,3,1
7892,shoots and scores,3,1
7892,shoots and,2,1
7892,", doing its namesake proud",3,1
7892,doing its namesake proud,3,1
7892,its namesake proud,4,1
7892,its namesake,2,1
7892,namesake,2,1
7893,"claire is a terrific role for someone like judd, who really ought to be playing villains.",3,1
7893,claire,2,1
7893,"is a terrific role for someone like judd, who really ought to be playing villains.",4,1
7893,"is a terrific role for someone like judd, who really ought to be playing villains",3,1
7893,"a terrific role for someone like judd, who really ought to be playing villains",4,1
7893,a terrific role,4,1
7893,terrific role,3,1
7893,"for someone like judd, who really ought to be playing villains",1,1
7893,"someone like judd, who really ought to be playing villains",2,1
7893,"someone like judd,",2,1
7893,someone like judd,2,1
7893,like judd,2,1
7893,who really ought to be playing villains,2,1
7893,really ought to be playing villains,2,1
7893,ought to be playing villains,2,1
7893,to be playing villains,2,1
7893,be playing villains,2,1
7893,playing villains,2,1
7894,too bad kramer could n't make a guest appearance to liven things up.,1,1
7894,too bad kramer,3,1
7894,kramer,2,1
7894,could n't make a guest appearance to liven things up.,2,1
7894,could n't make a guest appearance to liven things up,1,1
7894,make a guest appearance to liven things up,2,1
7894,make a guest appearance,2,1
7894,a guest appearance,2,1
7894,guest appearance,3,1
7894,to liven things up,3,1
7894,liven things up,2,1
7894,liven things,2,1
7894,liven,2,1
7895,"if hill is n't quite his generation 's don siegel-lrb- or robert aldrich-rrb-, it 's because there 's no discernible feeling beneath the chest hair #",1,1
7895,"if hill is n't quite his generation 's don siegel-lrb- or robert aldrich-rrb-, it 's because there 's no discernible feeling beneath the chest hair",1,1
7895,if hill is n't quite his generation 's don siegel-lrb- or robert aldrich-rrb-,2,1
7895,hill is n't quite his generation 's don siegel-lrb- or robert aldrich-rrb-,2,1
7895,is n't quite his generation 's don siegel-lrb- or robert aldrich-rrb-,2,1
7895,is n't quite,1,1
7895,his generation 's don siegel-lrb- or robert aldrich-rrb-,2,1
7895,his generation 's don siegel,2,1
7895,his generation 's,3,1
7895,don siegel,2,1
7895,-lrb- or robert aldrich-rrb-,2,1
7895,-lrb- or robert aldrich,3,1
7895,robert aldrich,2,1
7895,aldrich,2,1
7895,", it 's because there 's no discernible feeling beneath the chest hair",1,1
7895,it 's because there 's no discernible feeling beneath the chest hair,1,1
7895,'s because there 's no discernible feeling beneath the chest hair,1,1
7895,because there 's no discernible feeling beneath the chest hair,2,1
7895,there 's no discernible feeling beneath the chest hair,1,1
7895,'s no discernible feeling beneath the chest hair,1,1
7895,no discernible feeling beneath the chest hair,1,1
7895,no discernible feeling,1,1
7895,discernible feeling,2,1
7895,beneath the chest hair,2,1
7895,the chest hair,2,1
7895,chest hair,2,1
7895,bluster and,1,1
7896,but you 'd never guess that from the performances.,2,1
7896,you 'd never guess that from the performances.,1,1
7896,'d never guess that from the performances.,2,1
7896,'d never guess that from the performances,2,1
7896,'d never,2,1
7896,guess that from the performances,2,1
7896,guess that,2,1
7896,from the performances,2,1
7897,"cannon 's confidence and laid-back good spirits are, with the drumming routines, among the film 's saving graces.",3,1
7897,cannon 's confidence and laid-back good spirits,3,1
7897,cannon 's confidence and,3,1
7897,cannon 's confidence,3,1
7897,cannon 's,2,1
7897,laid-back good spirits,3,1
7897,good spirits,4,1
7897,"are, with the drumming routines, among the film 's saving graces.",3,1
7897,"are, with the drumming routines, among the film 's saving graces",3,1
7897,"are, with the drumming routines,",2,1
7897,"are, with the drumming routines",2,1
7897,"are,",2,1
7897,with the drumming routines,2,1
7897,the drumming routines,2,1
7897,drumming routines,2,1
7897,drumming,2,1
7897,among the film 's saving graces,2,1
7897,the film 's saving graces,3,1
7897,saving graces,2,1
7897,graces,3,1
7898,"the movie is hardly a masterpiece, but it does mark ms. bullock 's best work in some time.",3,1
7898,"the movie is hardly a masterpiece, but it does mark ms. bullock 's best work in some time",3,1
7898,"the movie is hardly a masterpiece, but",2,1
7898,"the movie is hardly a masterpiece,",1,1
7898,the movie is hardly a masterpiece,0,1
7898,is hardly a masterpiece,0,1
7898,it does mark ms. bullock 's best work in some time,4,1
7898,does mark ms. bullock 's best work in some time,3,1
7898,mark ms. bullock 's best work in some time,4,1
7898,mark ms. bullock 's best work,4,1
7898,ms. bullock 's best work,3,1
7898,ms. bullock 's,2,1
7898,in some time,2,1
7899,"the film becomes an overwhelming pleasure, and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her.",3,1
7899,"the film becomes an overwhelming pleasure, and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",4,1
7899,"the film becomes an overwhelming pleasure, and",3,1
7899,"the film becomes an overwhelming pleasure,",4,1
7899,the film becomes an overwhelming pleasure,3,1
7899,becomes an overwhelming pleasure,3,1
7899,an overwhelming pleasure,3,1
7899,overwhelming pleasure,4,1
7899,you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her,4,1
7899,find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her,3,1
7899,yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her,2,1
7899,rooting for gai 's character to avoid the fate that has befallen every other carmen before her,2,1
7899,for gai 's character to avoid the fate that has befallen every other carmen before her,3,1
7899,gai 's character to avoid the fate that has befallen every other carmen before her,2,1
7899,gai 's,2,1
7899,character to avoid the fate that has befallen every other carmen before her,3,1
7899,to avoid the fate that has befallen every other carmen before her,2,1
7899,avoid the fate that has befallen every other carmen before her,2,1
7899,the fate that has befallen every other carmen before her,2,1
7899,the fate,2,1
7899,that has befallen every other carmen before her,2,1
7899,has befallen every other carmen before her,2,1
7899,befallen every other carmen before her,3,1
7899,befallen every other carmen,2,1
7899,befallen,1,1
7899,every other carmen,2,1
7899,other carmen,2,1
7899,before her,2,1
7900,nearly all the fundamentals you take for granted in most films are mishandled here.,1,1
7900,nearly all the fundamentals,2,1
7900,all the fundamentals,2,1
7900,the fundamentals,2,1
7900,you take for granted in most films are mishandled here.,1,1
7900,take for granted in most films are mishandled here.,1,1
7900,take for granted in most films are mishandled here,2,1
7900,for granted in most films are mishandled here,1,1
7900,granted in most films are mishandled here,2,1
7900,granted in most films,2,1
7900,granted,2,1
7900,in most films,2,1
7900,most films,2,1
7900,are mishandled here,2,1
7900,mishandled here,1,1
7900,mishandled,1,1
7901,"-lrb- clooney 's-rrb- debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh.",3,1
7901,"-lrb- clooney 's-rrb- debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"-lrb- clooney 's-rrb- debut can be accused of being a bit undisciplined, but",1,1
7901,"-lrb- clooney 's-rrb- debut can be accused of being a bit undisciplined,",1,1
7901,-lrb- clooney 's-rrb- debut can be accused of being a bit undisciplined,1,1
7901,clooney 's-rrb- debut can be accused of being a bit undisciplined,1,1
7901,clooney 's,2,1
7901,-rrb- debut can be accused of being a bit undisciplined,1,1
7901,debut can be accused of being a bit undisciplined,1,1
7901,can be accused of being a bit undisciplined,1,1
7901,be accused of being a bit undisciplined,2,1
7901,accused of being a bit undisciplined,1,1
7901,accused,2,1
7901,of being a bit undisciplined,1,1
7901,being a bit undisciplined,2,1
7901,a bit undisciplined,2,1
